arithmetic_average,standard_deviation,mean_squares,class
'1,0688937309','0,3556658203','1,1265046123',bajando_escaleras
'46,6250887155','66,4971197237','80,0219391498',bajando_escaleras
'22,7663775372','18,6220118857','29,1302930223',bajando_escaleras
'23,5767973128','43,7946243254','48,8921724779',bajando_escaleras
'7,9974012536','7,4310960969','10,8323086046',bajando_escaleras
'18,7811968024','16,8372771234','25,0416111644',bajando_escaleras
'15,010193171','15,2289719902','21,2227770034',bajando_escaleras
'19,661413019','19,0220237151','27,0403068843',bajando_escaleras
'1,0943055121','0,3105223583','1,1375024933',bajando_escaleras
'1,0943055121','0,3105223583','1,1375024933',bajando_escaleras
'1,2130289855','0,5941438843','1,3506720899',bajando_escaleras
'1,1588628171','0,3748463487','1,2179688945',bajando_escaleras
'1,1531333333','0,4214082628','1,2276995096',bajando_escaleras
'1,0958469734','0,3738529924','1,1578337383',bajando_escaleras
'1,1588628171','0,3748463487','1,2179688945',bajando_escaleras
'1,2396237202','0,3824468773','1,2972724294',bajando_pendiente
'11,7720291566','13,8971270691','18,0892070754',bajando_pendiente
'18,021159794','24,7459105732','30,2880956669',bajando_pendiente
'16,7410156995','32,6436255024','36,3301182957',bajando_pendiente
'7,0524451045','12,912249602','14,5666791421',bajando_pendiente
'24,4217209603','31,9412772343','39,881142322',bajando_pendiente
'18,0862002072','12,0044720497','21,6264461652',bajando_pendiente
'17,0193574399','16,7328367531','23,6709405378',bajando_pendiente
'1,194802302','0,529554598','1,3068791632',bajando_pendiente
'1,194802302','0,529554598','1,3068791632',bajando_pendiente
'1,3439501078','0,7957835194','1,5618188977',bajando_pendiente
'1,3687687586','0,7764792294','1,5736439856',bajando_pendiente
'1,2000388842','0,5237291293','1,3093159425',bajando_pendiente
'1,1981159465','0,5813582071','1,3316734309',bajando_pendiente
'1,3687687586','0,7764792294','1,5736439856',bajando_pendiente
'10,0389590487','10,9271449109','14,72316864',caminando
'5,9958346967','14,7547220268','15,81930039',caminando
'6,5312001669','11,6720162051','13,278631257',caminando
'5,8941544884','14,6207610166','15,6403658341',caminando
'5,3297202738','10,1276914946','11,3837590585',caminando
'6,0226523099','9,8128636042','11,4425766422',caminando
'1,110576097','0,4450146713','1,1964058432',caminando
'1,1908932932','0,4640088055','1,2780825471',caminando
'1,1908932932','0,4640088055','1,2780825471',caminando
'1,110576097','0,4450146713','1,1964058432',caminando
'1,1174747995','0,305854119','1,158573544',caminando
'1,1111943841','0,3271010058','1,1583313121',caminando
'1,1483330127','0,3440644088','1,19876188',caminando
'6,5471960152','2,4534117305','6,991699551',subiendo_escaleras
'8,9185699635','12,0119762795','14,8183910109',subiendo_escaleras
'14,0595653684','17,9728590819','22,6032397249',subiendo_escaleras
'4,6372508102','6,5090599412','7,9060262579',subiendo_escaleras
'18,5703024127','21,739299937','28,3316895392',subiendo_escaleras
'20,9246963705','22,0261294132','29,9981815486',subiendo_escaleras
'1,0829602845','0,3883316955','1,1504703977',subiendo_escaleras
'1,0829602845','0,3883316955','1,1504703977',subiendo_escaleras
'1,1390598291','0,6243625306','1,2988131722',subiendo_escaleras
'1,1736974607','0,4903921032','1,2720102082',subiendo_escaleras
'1,0891337731','0,3994476773','1,1600554826',subiendo_escaleras
'1,0906460624','0,4233297878','1,1698990068',subiendo_escaleras
'6,6605009355','2,7529525736','7,2069299281',subiendo_pendiente
'7,0125474453','3,5031938981','7,8387501745',subiendo_pendiente
'4,1861235166','2,1154427388','4,6902224006',subiendo_pendiente
'5,7964373937','2,8450585449','6,4569085113',subiendo_pendiente
'3,1491174513','1,2783105124','3,3986408284',subiendo_pendiente
'5,8305006019','2,9318375962','6,5260195196',subiendo_pendiente
'1,0877033965','0,2895699876','1,1255843181',subiendo_pendiente
'17,6847400634','21,5427194008','27,6183905136',subiendo_pendiente
'1,1501336582','0,3563343197','1,2040626426',subiendo_pendiente
'1,1501336582','0,3563343197','1,2040626426',subiendo_pendiente
'1,1605795297','0,3675794999','1,21738771',subiendo_pendiente
'1,2361566132','0,4851228149','1,3279301648',subiendo_pendiente
'1,1884187153','0,4430575484','1,2683008886',subiendo_pendiente
'1,1480768479','0,3626399628','1,2039706678',subiendo_pendiente
'1,2361566132','0,4851228149','1,3279301648',subiendo_pendiente
